x generation elapsed_ms log10_p sat one_minus_r2_train one_minus_r2_val one_minus_r2_third
20 20 613 -1.217860560098e1 nan 2.984638558700e-4 4.599943640642e-4 1.206014119089e-2
60 60 1908 -1.234000369214e1 nan 4.235282831360e-4 6.106508080848e-4 1.189969666302e-2
100 100 3144 -1.236309691423e1 nan 4.105261468794e-4 6.038229330444e-4 1.188144460320e-2
140 140 4325 -1.236734545823e1 nan 3.708501171786e-4 6.150988047012e-4 1.180195994675e-2
180 180 5560 -1.239587616918e1 nan 3.139874315820e-4 6.347589078360e-4 1.170588564128e-2
220 220 6857 -1.275974281268e1 nan 7.508429553116e-5 5.065268396831e-6 1.296034082770e-2
260 260 8106 -1.282133251513e1 nan 1.660864290898e-5 1.769446612454e-6 1.297499518842e-2
300 300 9425 -1.282542053088e1 nan 1.998320658458e-5 1.159512294180e-6 1.297144684941e-2
380 380 12049 -1.282710697132e1 nan 2.575565667939e-5 9.603726311980e-7 1.297006290406e-2
540 540 17437 -1.282855374329e1 nan 3.148123141716e-5 9.780287656413e-7 1.296777650714e-2
580 580 18710 -1.282927746583e1 nan 3.488333095436e-5 8.874372952050e-7 1.296776998788e-2
780 780 25408 -1.282927746583e1 nan 3.488333095436e-5 8.874372952050e-7 1.296776998788e-2
980 980 31857 -1.282927746583e1 nan 3.488333095436e-5 8.874372952050e-7 1.296776998788e-2
1180 1180 38161 -1.283217563383e1 nan 3.425737304497e-5 6.245443273656e-7 1.296869944781e-2
1220 1220 39507 -1.283265911818e1 nan 3.419296263019e-5 5.833894080043e-7 1.296769268811e-2
1380 1380 44967 -1.283290099616e1 nan 3.178303086315e-5 6.148637226033e-7 1.296755205840e-2
1580 1580 51572 -1.283290099616e1 nan 3.178303086315e-5 6.148637226033e-7 1.296755205840e-2
1780 1780 58231 -1.283290099616e1 nan 3.178303086315e-5 6.148637226033e-7 1.296755205840e-2
1980 1980 64988 -1.283290099616e1 nan 3.178303086315e-5 6.148637226033e-7 1.296755205840e-2
